,match_id,season,start_date,venue,innings,ball,batting_team,bowling_team,striker,non_striker,bowler,runs_off_bat,extras,wides,noballs,byes,legbyes,penalty,wicket_type,player_dismissed,other_wicket_type,other_player_dismissed,is_wicket,runs_conceded
9348,1178414,2019,2019-04-21,M.Chinnaswamy Stadium,2,18.3,Chennai Super Kings,Royal Challengers Bangalore,MS Dhoni,DJ Bravo,NA Saini,2,0,,,,,,,,,,0,2.0
9349,1178414,2019,2019-04-21,M.Chinnaswamy Stadium,2,18.4,Chennai Super Kings,Royal Challengers Bangalore,MS Dhoni,DJ Bravo,NA Saini,0,0,,,,,,,,,,0,0.0
9350,1178414,2019,2019-04-21,M.Chinnaswamy Stadium,2,18.5,Chennai Super Kings,Royal Challengers Bangalore,MS Dhoni,DJ Bravo,NA Saini,1,0,,,,,,,,,,0,1.0
9351,1178414,2019,2019-04-21,M.Chinnaswamy Stadium,2,18.6,Chennai Super Kings,Royal Challengers Bangalore,DJ Bravo,MS Dhoni,NA Saini,0,0,,,,,,caught,DJ Bravo,,,1,0.0
9352,1178414,2019,2019-04-21,M.Chinnaswamy Stadium,2,19.1,Chennai Super Kings,Royal Challengers Bangalore,MS Dhoni,SN Thakur,UT Yadav,4,0,,,,,,,,,,0,4.0
9353,1178414,2019,2019-04-21,M.Chinnaswamy Stadium,2,19.2,Chennai Super Kings,Royal Challengers Bangalore,MS Dhoni,SN Thakur,UT Yadav,6,0,,,,,,,,,,0,6.0
9354,1178414,2019,2019-04-21,M.Chinnaswamy Stadium,2,19.3,Chennai Super Kings,Royal Challengers Bangalore,MS Dhoni,SN Thakur,UT Yadav,6,0,,,,,,,,,,0,6.0
9355,1178414,2019,2019-04-21,M.Chinnaswamy Stadium,2,19.4,Chennai Super Kings,Royal Challengers Bangalore,MS Dhoni,SN Thakur,UT Yadav,2,0,,,,,,,,,,0,2.0
9356,1178414,2019,2019-04-21,M.Chinnaswamy Stadium,2,19.5,Chennai Super Kings,Royal Challengers Bangalore,MS Dhoni,SN Thakur,UT Yadav,6,0,,,,,,,,,,0,6.0
9357,1178414,2019,2019-04-21,M.Chinnaswamy Stadium,2,19.5,Chennai Super Kings,Royal Challengers Bangalore,MS Dhoni,SN Thakur,UT Yadav,0,0,,,,,,run out,SN Thakur,,,1,0.0
10093,1178398,2019,2019-04-09,MA Chidambaram Stadium,1,0.1,Kolkata Knight Riders,Chennai Super Kings,CA Lynn,SP Narine,DL Chahar,0,0,,,,,,,,,,0,0.0
10094,1178398,2019,2019-04-09,MA Chidambaram Stadium,1,0.2,Kolkata Knight Riders,Chennai Super Kings,CA Lynn,SP Narine,DL Chahar,0,0,,,,,,,,,,0,0.0
10095,1178398,2019,2019-04-09,MA Chidambaram Stadium,1,0.3,Kolkata Knight Riders,Chennai Super Kings,CA Lynn,SP Narine,DL Chahar,0,0,,,,,,,,,,0,0.0
10096,1178398,2019,2019-04-09,MA Chidambaram Stadium,1,0.4,Kolkata Knight Riders,Chennai Super Kings,CA Lynn,SP Narine,DL Chahar,0,1,,,,1.0,,,,,,0,0.0
10097,1178398,2019,2019-04-09,MA Chidambaram Stadium,1,0.5,Kolkata Knight Riders,Chennai Super Kings,SP Narine,CA Lynn,DL Chahar,5,0,,,,,,,,,,0,5.0
10098,1178398,2019,2019-04-09,MA Chidambaram Stadium,1,0.6,Kolkata Knight Riders,Chennai Super Kings,CA Lynn,SP Narine,DL Chahar,0,0,,,,,,lbw,CA Lynn,,,1,0.0
10099,1178398,2019,2019-04-09,MA Chidambaram Stadium,1,1.1,Kolkata Knight Riders,Chennai Super Kings,SP Narine,RV Uthappa,Harbhajan Singh,0,0,,,,,,,,,,0,0.0
10100,1178398,2019,2019-04-09,MA Chidambaram Stadium,1,1.2,Kolkata Knight Riders,Chennai Super Kings,SP Narine,RV Uthappa,Harbhajan Singh,1,0,,,,,,,,,,0,1.0
10101,1178398,2019,2019-04-09,MA Chidambaram Stadium,1,1.3,Kolkata Knight Riders,Chennai Super Kings,RV Uthappa,SP Narine,Harbhajan Singh,1,0,,,,,,,,,,0,1.0
10102,1178398,2019,2019-04-09,MA Chidambaram Stadium,1,1.4,Kolkata Knight Riders,Chennai Super Kings,SP Narine,RV Uthappa,Harbhajan Singh,0,0,,,,,,,,,,0,0.0
10103,1178398,2019,2019-04-09,MA Chidambaram Stadium,1,1.5,Kolkata Knight Riders,Chennai Super Kings,SP Narine,RV Uthappa,Harbhajan Singh,0,0,,,,,,caught,SP Narine,,,1,0.0
10104,1178398,2019,2019-04-09,MA Chidambaram Stadium,1,1.6,Kolkata Knight Riders,Chennai Super Kings,RV Uthappa,N Rana,Harbhajan Singh,0,0,,,,,,,,,,0,0.0
10105,1178398,2019,2019-04-09,MA Chidambaram Stadium,1,2.1,Kolkata Knight Riders,Chennai Super Kings,N Rana,RV Uthappa,DL Chahar,0,0,,,,,,,,,,0,0.0
10106,1178398,2019,2019-04-09,MA Chidambaram Stadium,1,2.2,Kolkata Knight Riders,Chennai Super Kings,N Rana,RV Uthappa,DL Chahar,0,0,,,,,,,,,,0,0.0
10107,1178398,2019,2019-04-09,MA Chidambaram Stadium,1,2.3,Kolkata Knight Riders,Chennai Super Kings,N Rana,RV Uthappa,DL Chahar,0,1,1.0,,,,,,,,,0,1.0
10108,1178398,2019,2019-04-09,MA Chidambaram Stadium,1,2.3,Kolkata Knight Riders,Chennai Super Kings,N Rana,RV Uthappa,DL Chahar,0,0,,,,,,caught,N Rana,,,1,0.0
10109,1178398,2019,2019-04-09,MA Chidambaram Stadium,1,2.4,Kolkata Knight Riders,Chennai Super Kings,KD Karthik,RV Uthappa,DL Chahar,0,0,,,,,,,,,,0,0.0
10110,1178398,2019,2019-04-09,MA Chidambaram Stadium,1,2.5,Kolkata Knight Riders,Chennai Super Kings,KD Karthik,RV Uthappa,DL Chahar,0,0,,,,,,,,,,0,0.0
10111,1178398,2019,2019-04-09,MA Chidambaram Stadium,1,2.6,Kolkata Knight Riders,Chennai Super Kings,KD Karthik,RV Uthappa,DL Chahar,0,0,,,,,,,,,,0,0.0
10112,1178398,2019,2019-04-09,MA Chidambaram Stadium,1,3.1,Kolkata Knight Riders,Chennai Super Kings,RV Uthappa,KD Karthik,RA Jadeja,1,0,,,,,,,,,,0,1.0
10113,1178398,2019,2019-04-09,MA Chidambaram Stadium,1,3.2,Kolkata Knight Riders,Chennai Super Kings,KD Karthik,RV Uthappa,RA Jadeja,0,0,,,,,,,,,,0,0.0
10114,1178398,2019,2019-04-09,MA Chidambaram Stadium,1,3.3,Kolkata Knight Riders,Chennai Super Kings,KD Karthik,RV Uthappa,RA Jadeja,4,0,,,,,,,,,,0,4.0
10115,1178398,2019,2019-04-09,MA Chidambaram Stadium,1,3.4,Kolkata Knight Riders,Chennai Super Kings,KD Karthik,RV Uthappa,RA Jadeja,1,0,,,,,,,,,,0,1.0
10116,1178398,2019,2019-04-09,MA Chidambaram Stadium,1,3.5,Kolkata Knight Riders,Chennai Super Kings,RV Uthappa,KD Karthik,RA Jadeja,0,0,,,,,,,,,,0,0.0
10117,1178398,2019,2019-04-09,MA Chidambaram Stadium,1,3.6,Kolkata Knight Riders,Chennai Super Kings,RV Uthappa,KD Karthik,RA Jadeja,1,0,,,,,,,,,,0,1.0
10118,1178398,2019,2019-04-09,MA Chidambaram Stadium,1,4.1,Kolkata Knight Riders,Chennai Super Kings,RV Uthappa,KD Karthik,DL Chahar,4,0,,,,,,,,,,0,4.0
10119,1178398,2019,2019-04-09,MA Chidambaram Stadium,1,4.2,Kolkata Knight Riders,Chennai Super Kings,RV Uthappa,KD Karthik,DL Chahar,4,0,,,,,,,,,,0,4.0
10120,1178398,2019,2019-04-09,MA Chidambaram Stadium,1,4.3,Kolkata Knight Riders,Chennai Super Kings,RV Uthappa,KD Karthik,DL Chahar,0,0,,,,,,,,,,0,0.0
10121,1178398,2019,2019-04-09,MA Chidambaram Stadium,1,4.4,Kolkata Knight Riders,Chennai Super Kings,RV Uthappa,KD Karthik,DL Chahar,0,0,,,,,,caught,RV Uthappa,,,1,0.0
10122,1178398,2019,2019-04-09,MA Chidambaram Stadium,1,4.5,Kolkata Knight Riders,Chennai Super Kings,KD Karthik,Shubman Gill,DL Chahar,0,0,,,,,,,,,,0,0.0
10123,1178398,2019,2019-04-09,MA Chidambaram Stadium,1,4.6,Kolkata Knight Riders,Chennai Super Kings,KD Karthik,Shubman Gill,DL Chahar,0,0,,,,,,,,,,0,0.0
10124,1178398,2019,2019-04-09,MA Chidambaram Stadium,1,5.1,Kolkata Knight Riders,Chennai Super Kings,Shubman Gill,KD Karthik,RA Jadeja,1,0,,,,,,,,,,0,1.0
10125,1178398,2019,2019-04-09,MA Chidambaram Stadium,1,5.2,Kolkata Knight Riders,Chennai Super Kings,KD Karthik,Shubman Gill,RA Jadeja,0,0,,,,,,,,,,0,0.0
10126,1178398,2019,2019-04-09,MA Chidambaram Stadium,1,5.3,Kolkata Knight Riders,Chennai Super Kings,KD Karthik,Shubman Gill,RA Jadeja,4,0,,,,,,,,,,0,4.0
10127,1178398,2019,2019-04-09,MA Chidambaram Stadium,1,5.4,Kolkata Knight Riders,Chennai Super Kings,KD Karthik,Shubman Gill,RA Jadeja,0,0,,,,,,,,,,0,0.0
10128,1178398,2019,2019-04-09,MA Chidambaram Stadium,1,5.5,Kolkata Knight Riders,Chennai Super Kings,KD Karthik,Shubman Gill,RA Jadeja,0,0,,,,,,,,,,0,0.0
10129,1178398,2019,2019-04-09,MA Chidambaram Stadium,1,5.6,Kolkata Knight Riders,Chennai Super Kings,KD Karthik,Shubman Gill,RA Jadeja,0,0,,,,,,,,,,0,0.0
10130,1178398,2019,2019-04-09,MA Chidambaram Stadium,1,6.1,Kolkata Knight Riders,Chennai Super Kings,Shubman Gill,KD Karthik,SC Kuggeleijn,0,0,,,,,,,,,,0,0.0
10131,1178398,2019,2019-04-09,MA Chidambaram Stadium,1,6.2,Kolkata Knight Riders,Chennai Super Kings,Shubman Gill,KD Karthik,SC Kuggeleijn,0,0,,,,,,,,,,0,0.0
10132,1178398,2019,2019-04-09,MA Chidambaram Stadium,1,6.3,Kolkata Knight Riders,Chennai Super Kings,Shubman Gill,KD Karthik,SC Kuggeleijn,1,0,,,,,,,,,,0,1.0
10133,1178398,2019,2019-04-09,MA Chidambaram Stadium,1,6.4,Kolkata Knight Riders,Chennai Super Kings,KD Karthik,Shubman Gill,SC Kuggeleijn,2,0,,,,,,,,,,0,2.0
10134,1178398,2019,2019-04-09,MA Chidambaram Stadium,1,6.5,Kolkata Knight Riders,Chennai Super Kings,KD Karthik,Shubman Gill,SC Kuggeleijn,0,0,,,,,,,,,,0,0.0
10135,1178398,2019,2019-04-09,MA Chidambaram Stadium,1,6.6,Kolkata Knight Riders,Chennai Super Kings,KD Karthik,Shubman Gill,SC Kuggeleijn,1,0,,,,,,,,,,0,1.0
10136,1178398,2019,2019-04-09,MA Chidambaram Stadium,1,7.1,Kolkata Knight Riders,Chennai Super Kings,KD Karthik,Shubman Gill,Harbhajan Singh,0,0,,,,,,,,,,0,0.0
10137,1178398,2019,2019-04-09,MA Chidambaram Stadium,1,7.2,Kolkata Knight Riders,Chennai Super Kings,KD Karthik,Shubman Gill,Harbhajan Singh,1,0,,,,,,,,,,0,1.0
10138,1178398,2019,2019-04-09,MA Chidambaram Stadium,1,7.3,Kolkata Knight Riders,Chennai Super Kings,Shubman Gill,KD Karthik,Harbhajan Singh,0,0,,,,,,,,,,0,0.0
10139,1178398,2019,2019-04-09,MA Chidambaram Stadium,1,7.4,Kolkata Knight Riders,Chennai Super Kings,Shubman Gill,KD Karthik,Harbhajan Singh,0,0,,,,,,,,,,0,0.0
10140,1178398,2019,2019-04-09,MA Chidambaram Stadium,1,7.5,Kolkata Knight Riders,Chennai Super Kings,Shubman Gill,KD Karthik,Harbhajan Singh,2,0,,,,,,,,,,0,2.0
10141,1178398,2019,2019-04-09,MA Chidambaram Stadium,1,7.6,Kolkata Knight Riders,Chennai Super Kings,Shubman Gill,KD Karthik,Harbhajan Singh,1,0,,,,,,,,,,0,1.0
10142,1178398,2019,2019-04-09,MA Chidambaram Stadium,1,8.1,Kolkata Knight Riders,Chennai Super Kings,Shubman Gill,KD Karthik,Imran Tahir,1,0,,,,,,,,,,0,1.0
10143,1178398,2019,2019-04-09,MA Chidambaram Stadium,1,8.2,Kolkata Knight Riders,Chennai Super Kings,KD Karthik,Shubman Gill,Imran Tahir,2,0,,,,,,,,,,0,2.0
10144,1178398,2019,2019-04-09,MA Chidambaram Stadium,1,8.3,Kolkata Knight Riders,Chennai Super Kings,KD Karthik,Shubman Gill,Imran Tahir,4,0,,,,,,,,,,0,4.0
10145,1178398,2019,2019-04-09,MA Chidambaram Stadium,1,8.4,Kolkata Knight Riders,Chennai Super Kings,KD Karthik,Shubman Gill,Imran Tahir,0,0,,,,,,caught,KD Karthik,,,1,0.0
10146,1178398,2019,2019-04-09,MA Chidambaram Stadium,1,8.5,Kolkata Knight Riders,Chennai Super Kings,AD Russell,Shubman Gill,Imran Tahir,0,0,,,,,,,,,,0,0.0
10147,1178398,2019,2019-04-09,MA Chidambaram Stadium,1,8.6,Kolkata Knight Riders,Chennai Super Kings,AD Russell,Shubman Gill,Imran Tahir,0,0,,,,,,,,,,0,0.0
10148,1178398,2019,2019-04-09,MA Chidambaram Stadium,1,9.1,Kolkata Knight Riders,Chennai Super Kings,Shubman Gill,AD Russell,RA Jadeja,2,0,,,,,,,,,,0,2.0
10149,1178398,2019,2019-04-09,MA Chidambaram Stadium,1,9.2,Kolkata Knight Riders,Chennai Super Kings,Shubman Gill,AD Russell,RA Jadeja,1,0,,,,,,,,,,0,1.0
10150,1178398,2019,2019-04-09,MA Chidambaram Stadium,1,9.3,Kolkata Knight Riders,Chennai Super Kings,AD Russell,Shubman Gill,RA Jadeja,0,0,,,,,,,,,,0,0.0
10151,1178398,2019,2019-04-09,MA Chidambaram Stadium,1,9.4,Kolkata Knight Riders,Chennai Super Kings,AD Russell,Shubman Gill,RA Jadeja,0,0,,,,,,,,,,0,0.0
10152,1178398,2019,2019-04-09,MA Chidambaram Stadium,1,9.5,Kolkata Knight Riders,Chennai Super Kings,AD Russell,Shubman Gill,RA Jadeja,0,0,,,,,,,,,,0,0.0
10153,1178398,2019,2019-04-09,MA Chidambaram Stadium,1,9.6,Kolkata Knight Riders,Chennai Super Kings,AD Russell,Shubman Gill,RA Jadeja,0,0,,,,,,,,,,0,0.0
10154,1178398,2019,2019-04-09,MA Chidambaram Stadium,1,10.1,Kolkata Knight Riders,Chennai Super Kings,Shubman Gill,AD Russell,Imran Tahir,0,0,,,,,,stumped,Shubman Gill,,,1,0.0
10155,1178398,2019,2019-04-09,MA Chidambaram Stadium,1,10.2,Kolkata Knight Riders,Chennai Super Kings,PP Chawla,AD Russell,Imran Tahir,0,0,,,,,,,,,,0,0.0
10156,1178398,2019,2019-04-09,MA Chidambaram Stadium,1,10.3,Kolkata Knight Riders,Chennai Super Kings,PP Chawla,AD Russell,Imran Tahir,0,0,,,,,,,,,,0,0.0
10157,1178398,2019,2019-04-09,MA Chidambaram Stadium,1,10.4,Kolkata Knight Riders,Chennai Super Kings,PP Chawla,AD Russell,Imran Tahir,1,0,,,,,,,,,,0,1.0
10158,1178398,2019,2019-04-09,MA Chidambaram Stadium,1,10.5,Kolkata Knight Riders,Chennai Super Kings,AD Russell,PP Chawla,Imran Tahir,1,0,,,,,,,,,,0,1.0
10159,1178398,2019,2019-04-09,MA Chidambaram Stadium,1,10.6,Kolkata Knight Riders,Chennai Super Kings,PP Chawla,AD Russell,Imran Tahir,0,0,,,,,,,,,,0,0.0
10160,1178398,2019,2019-04-09,MA Chidambaram Stadium,1,11.1,Kolkata Knight Riders,Chennai Super Kings,AD Russell,PP Chawla,Harbhajan Singh,0,0,,,,,,,,,,0,0.0
10161,1178398,2019,2019-04-09,MA Chidambaram Stadium,1,11.2,Kolkata Knight Riders,Chennai Super Kings,AD Russell,PP Chawla,Harbhajan Singh,6,0,,,,,,,,,,0,6.0
10162,1178398,2019,2019-04-09,MA Chidambaram Stadium,1,11.3,Kolkata Knight Riders,Chennai Super Kings,AD Russell,PP Chawla,Harbhajan Singh,1,0,,,,,,,,,,0,1.0
10163,1178398,2019,2019-04-09,MA Chidambaram Stadium,1,11.4,Kolkata Knight Riders,Chennai Super Kings,PP Chawla,AD Russell,Harbhajan Singh,0,0,,,,,,,,,,0,0.0
10164,1178398,2019,2019-04-09,MA Chidambaram Stadium,1,11.5,Kolkata Knight Riders,Chennai Super Kings,PP Chawla,AD Russell,Harbhajan Singh,0,0,,,,,,,,,,0,0.0
10165,1178398,2019,2019-04-09,MA Chidambaram Stadium,1,11.6,Kolkata Knight Riders,Chennai Super Kings,PP Chawla,AD Russell,Harbhajan Singh,0,0,,,,,,,,,,0,0.0
10166,1178398,2019,2019-04-09,MA Chidambaram Stadium,1,12.1,Kolkata Knight Riders,Chennai Super Kings,AD Russell,PP Chawla,Imran Tahir,0,0,,,,,,,,,,0,0.0
10167,1178398,2019,2019-04-09,MA Chidambaram Stadium,1,12.2,Kolkata Knight Riders,Chennai Super Kings,AD Russell,PP Chawla,Imran Tahir,0,0,,,,,,,,,,0,0.0
10168,1178398,2019,2019-04-09,MA Chidambaram Stadium,1,12.3,Kolkata Knight Riders,Chennai Super Kings,AD Russell,PP Chawla,Imran Tahir,1,0,,,,,,,,,,0,1.0
10169,1178398,2019,2019-04-09,MA Chidambaram Stadium,1,12.4,Kolkata Knight Riders,Chennai Super Kings,PP Chawla,AD Russell,Imran Tahir,0,0,,,,,,,,,,0,0.0
10170,1178398,2019,2019-04-09,MA Chidambaram Stadium,1,12.5,Kolkata Knight Riders,Chennai Super Kings,PP Chawla,AD Russell,Imran Tahir,6,0,,,,,,,,,,0,6.0
10171,1178398,2019,2019-04-09,MA Chidambaram Stadium,1,12.6,Kolkata Knight Riders,Chennai Super Kings,PP Chawla,AD Russell,Imran Tahir,0,0,,,,,,,,,,0,0.0
10172,1178398,2019,2019-04-09,MA Chidambaram Stadium,1,13.1,Kolkata Knight Riders,Chennai Super Kings,AD Russell,PP Chawla,SC Kuggeleijn,0,0,,,,,,,,,,0,0.0
10173,1178398,2019,2019-04-09,MA Chidambaram Stadium,1,13.2,Kolkata Knight Riders,Chennai Super Kings,AD Russell,PP Chawla,SC Kuggeleijn,0,0,,,,,,,,,,0,0.0
10174,1178398,2019,2019-04-09,MA Chidambaram Stadium,1,13.3,Kolkata Knight Riders,Chennai Super Kings,AD Russell,PP Chawla,SC Kuggeleijn,1,0,,,,,,,,,,0,1.0
10175,1178398,2019,2019-04-09,MA Chidambaram Stadium,1,13.4,Kolkata Knight Riders,Chennai Super Kings,PP Chawla,AD Russell,SC Kuggeleijn,1,0,,,,,,,,,,0,1.0
10176,1178398,2019,2019-04-09,MA Chidambaram Stadium,1,13.5,Kolkata Knight Riders,Chennai Super Kings,AD Russell,PP Chawla,SC Kuggeleijn,4,0,,,,,,,,,,0,4.0
10177,1178398,2019,2019-04-09,MA Chidambaram Stadium,1,13.6,Kolkata Knight Riders,Chennai Super Kings,AD Russell,PP Chawla,SC Kuggeleijn,1,0,,,,,,,,,,0,1.0
10178,1178398,2019,2019-04-09,MA Chidambaram Stadium,1,14.1,Kolkata Knight Riders,Chennai Super Kings,AD Russell,PP Chawla,Imran Tahir,0,0,,,,,,,,,,0,0.0
10179,1178398,2019,2019-04-09,MA Chidambaram Stadium,1,14.2,Kolkata Knight Riders,Chennai Super Kings,AD Russell,PP Chawla,Imran Tahir,0,0,,,,,,,,,,0,0.0
10180,1178398,2019,2019-04-09,MA Chidambaram Stadium,1,14.3,Kolkata Knight Riders,Chennai Super Kings,AD Russell,PP Chawla,Imran Tahir,4,0,,,,,,,,,,0,4.0
10181,1178398,2019,2019-04-09,MA Chidambaram Stadium,1,14.4,Kolkata Knight Riders,Chennai Super Kings,AD Russell,PP Chawla,Imran Tahir,0,0,,,,,,,,,,0,0.0
10182,1178398,2019,2019-04-09,MA Chidambaram Stadium,1,14.5,Kolkata Knight Riders,Chennai Super Kings,AD Russell,PP Chawla,Imran Tahir,0,0,,,,,,,,,,0,0.0
10183,1178398,2019,2019-04-09,MA Chidambaram Stadium,1,14.6,Kolkata Knight Riders,Chennai Super Kings,AD Russell,PP Chawla,Imran Tahir,1,0,,,,,,,,,,0,1.0
10184,1178398,2019,2019-04-09,MA Chidambaram Stadium,1,15.1,Kolkata Knight Riders,Chennai Super Kings,AD Russell,PP Chawla,Harbhajan Singh,1,0,,,,,,,,,,0,1.0
10185,1178398,2019,2019-04-09,MA Chidambaram Stadium,1,15.2,Kolkata Knight Riders,Chennai Super Kings,PP Chawla,AD Russell,Harbhajan Singh,0,0,,,,,,,,,,0,0.0
10186,1178398,2019,2019-04-09,MA Chidambaram Stadium,1,15.3,Kolkata Knight Riders,Chennai Super Kings,PP Chawla,AD Russell,Harbhajan Singh,0,0,,,,,,stumped,PP Chawla,,,1,0.0
10187,1178398,2019,2019-04-09,MA Chidambaram Stadium,1,15.3,Kolkata Knight Riders,Chennai Super Kings,Kuldeep Yadav,AD Russell,Harbhajan Singh,0,0,,,,,,run out,Kuldeep Yadav,,,1,0.0
10188,1178398,2019,2019-04-09,MA Chidambaram Stadium,1,15.4,Kolkata Knight Riders,Chennai Super Kings,AD Russell,M Prasidh Krishna,Harbhajan Singh,0,0,,,,,,,,,,0,0.0
10189,1178398,2019,2019-04-09,MA Chidambaram Stadium,1,15.5,Kolkata Knight Riders,Chennai Super Kings,AD Russell,M Prasidh Krishna,Harbhajan Singh,1,0,,,,,,,,,,0,1.0
10190,1178398,2019,2019-04-09,MA Chidambaram Stadium,1,16.1,Kolkata Knight Riders,Chennai Super Kings,AD Russell,M Prasidh Krishna,RA Jadeja,0,1,1.0,,,,,,,,,0,1.0
10191,1178398,2019,2019-04-09,MA Chidambaram Stadium,1,16.1,Kolkata Knight Riders,Chennai Super Kings,AD Russell,M Prasidh Krishna,RA Jadeja,1,0,,,,,,,,,,0,1.0
10192,1178398,2019,2019-04-09,MA Chidambaram Stadium,1,16.2,Kolkata Knight Riders,Chennai Super Kings,M Prasidh Krishna,AD Russell,RA Jadeja,0,0,,,,,,,,,,0,0.0
10193,1178398,2019,2019-04-09,MA Chidambaram Stadium,1,16.3,Kolkata Knight Riders,Chennai Super Kings,M Prasidh Krishna,AD Russell,RA Jadeja,0,0,,,,,,caught,M Prasidh Krishna,,,1,0.0
10194,1178398,2019,2019-04-09,MA Chidambaram Stadium,1,16.4,Kolkata Knight Riders,Chennai Super Kings,HF Gurney,AD Russell,RA Jadeja,0,0,,,,,,,,,,0,0.0
10195,1178398,2019,2019-04-09,MA Chidambaram Stadium,1,16.5,Kolkata Knight Riders,Chennai Super Kings,HF Gurney,AD Russell,RA Jadeja,0,0,,,,,,,,,,0,0.0
10196,1178398,2019,2019-04-09,MA Chidambaram Stadium,1,16.6,Kolkata Knight Riders,Chennai Super Kings,HF Gurney,AD Russell,RA Jadeja,0,0,,,,,,,,,,0,0.0
10197,1178398,2019,2019-04-09,MA Chidambaram Stadium,1,17.1,Kolkata Knight Riders,Chennai Super Kings,AD Russell,HF Gurney,SC Kuggeleijn,4,0,,,,,,,,,,0,4.0
10198,1178398,2019,2019-04-09,MA Chidambaram Stadium,1,17.2,Kolkata Knight Riders,Chennai Super Kings,AD Russell,HF Gurney,SC Kuggeleijn,2,0,,,,,,,,,,0,2.0
10199,1178398,2019,2019-04-09,MA Chidambaram Stadium,1,17.3,Kolkata Knight Riders,Chennai Super Kings,AD Russell,HF Gurney,SC Kuggeleijn,0,0,,,,,,,,,,0,0.0
10200,1178398,2019,2019-04-09,MA Chidambaram Stadium,1,17.4,Kolkata Knight Riders,Chennai Super Kings,AD Russell,HF Gurney,SC Kuggeleijn,0,1,1.0,,,,,,,,,0,1.0
10201,1178398,2019,2019-04-09,MA Chidambaram Stadium,1,17.4,Kolkata Knight Riders,Chennai Super Kings,AD Russell,HF Gurney,SC Kuggeleijn,0,0,,,,,,,,,,0,0.0
10202,1178398,2019,2019-04-09,MA Chidambaram Stadium,1,17.5,Kolkata Knight Riders,Chennai Super Kings,AD Russell,HF Gurney,SC Kuggeleijn,1,0,,,,,,,,,,0,1.0
10203,1178398,2019,2019-04-09,MA Chidambaram Stadium,1,17.6,Kolkata Knight Riders,Chennai Super Kings,HF Gurney,AD Russell,SC Kuggeleijn,0,0,,,,,,,,,,0,0.0
10204,1178398,2019,2019-04-09,MA Chidambaram Stadium,1,18.1,Kolkata Knight Riders,Chennai Super Kings,AD Russell,HF Gurney,DL Chahar,0,0,,,,,,,,,,0,0.0
10205,1178398,2019,2019-04-09,MA Chidambaram Stadium,1,18.2,Kolkata Knight Riders,Chennai Super Kings,AD Russell,HF Gurney,DL Chahar,0,0,,,,,,,,,,0,0.0
10206,1178398,2019,2019-04-09,MA Chidambaram Stadium,1,18.3,Kolkata Knight Riders,Chennai Super Kings,AD Russell,HF Gurney,DL Chahar,6,0,,,,,,,,,,0,6.0
10207,1178398,2019,2019-04-09,MA Chidambaram Stadium,1,18.4,Kolkata Knight Riders,Chennai Super Kings,AD Russell,HF Gurney,DL Chahar,0,0,,,,,,,,,,0,0.0
10208,1178398,2019,2019-04-09,MA Chidambaram Stadium,1,18.5,Kolkata Knight Riders,Chennai Super Kings,AD Russell,HF Gurney,DL Chahar,0,0,,,,,,,,,,0,0.0
10209,1178398,2019,2019-04-09,MA Chidambaram Stadium,1,18.6,Kolkata Knight Riders,Chennai Super Kings,AD Russell,HF Gurney,DL Chahar,0,0,,,,,,,,,,0,0.0
10210,1178398,2019,2019-04-09,MA Chidambaram Stadium,1,19.1,Kolkata Knight Riders,Chennai Super Kings,HF Gurney,AD Russell,SC Kuggeleijn,1,0,,,,,,,,,,0,1.0
10211,1178398,2019,2019-04-09,MA Chidambaram Stadium,1,19.2,Kolkata Knight Riders,Chennai Super Kings,AD Russell,HF Gurney,SC Kuggeleijn,0,0,,,,,,,,,,0,0.0
10212,1178398,2019,2019-04-09,MA Chidambaram Stadium,1,19.3,Kolkata Knight Riders,Chennai Super Kings,AD Russell,HF Gurney,SC Kuggeleijn,6,0,,,,,,,,,,0,6.0
10213,1178398,2019,2019-04-09,MA Chidambaram Stadium,1,19.4,Kolkata Knight Riders,Chennai Super Kings,AD Russell,HF Gurney,SC Kuggeleijn,4,0,,,,,,,,,,0,4.0
10214,1178398,2019,2019-04-09,MA Chidambaram Stadium,1,19.5,Kolkata Knight Riders,Chennai Super Kings,AD Russell,HF Gurney,SC Kuggeleijn,0,0,,,,,,,,,,0,0.0
10215,1178398,2019,2019-04-09,MA Chidambaram Stadium,1,19.6,Kolkata Knight Riders,Chennai Super Kings,AD Russell,HF Gurney,SC Kuggeleijn,4,0,,,,,,,,,,0,4.0
10216,1178398,2019,2019-04-09,MA Chidambaram Stadium,2,0.1,Chennai Super Kings,Kolkata Knight Riders,SR Watson,F du Plessis,PP Chawla,4,0,,,,,,,,,,0,4.0
10217,1178398,2019,2019-04-09,MA Chidambaram Stadium,2,0.2,Chennai Super Kings,Kolkata Knight Riders,SR Watson,F du Plessis,PP Chawla,2,0,,,,,,,,,,0,2.0
10218,1178398,2019,2019-04-09,MA Chidambaram Stadium,2,0.3,Chennai Super Kings,Kolkata Knight Riders,SR Watson,F du Plessis,PP Chawla,0,0,,,,,,,,,,0,0.0
10219,1178398,2019,2019-04-09,MA Chidambaram Stadium,2,0.4,Chennai Super Kings,Kolkata Knight Riders,SR Watson,F du Plessis,PP Chawla,0,0,,,,,,,,,,0,0.0
10220,1178398,2019,2019-04-09,MA Chidambaram Stadium,2,0.5,Chennai Super Kings,Kolkata Knight Riders,SR Watson,F du Plessis,PP Chawla,6,0,,,,,,,,,,0,6.0
