,match_id,season,start_date,venue,innings,ball,batting_team,bowling_team,striker,non_striker,bowler,runs_off_bat,extras,wides,noballs,byes,legbyes,penalty,wicket_type,player_dismissed,other_wicket_type,other_player_dismissed,is_wicket,phase,total_runs_scored
131,1136564,2018,2018-04-09,Rajiv Gandhi International Stadium,2,1.1,Sunrisers Hyderabad,Rajasthan Royals,WP Saha,S Dhawan,JD Unadkat,4,0,,,,,,,,,,0,powerplay,1
132,1136564,2018,2018-04-09,Rajiv Gandhi International Stadium,2,1.2,Sunrisers Hyderabad,Rajasthan Royals,WP Saha,S Dhawan,JD Unadkat,0,0,,,,,,,,,,0,powerplay,5
133,1136564,2018,2018-04-09,Rajiv Gandhi International Stadium,2,1.3,Sunrisers Hyderabad,Rajasthan Royals,WP Saha,S Dhawan,JD Unadkat,0,1,1.0,,,,,,,,,0,powerplay,5
134,1136564,2018,2018-04-09,Rajiv Gandhi International Stadium,2,1.4,Sunrisers Hyderabad,Rajasthan Royals,WP Saha,S Dhawan,JD Unadkat,0,0,,,,,,caught,WP Saha,,,1,powerplay,6
135,1136564,2018,2018-04-09,Rajiv Gandhi International Stadium,2,1.5,Sunrisers Hyderabad,Rajasthan Royals,S Dhawan,KS Williamson,JD Unadkat,0,0,,,,,,,,,,0,powerplay,6
136,1136564,2018,2018-04-09,Rajiv Gandhi International Stadium,2,1.6,Sunrisers Hyderabad,Rajasthan Royals,S Dhawan,KS Williamson,JD Unadkat,4,0,,,,,,,,,,0,powerplay,6
137,1136564,2018,2018-04-09,Rajiv Gandhi International Stadium,2,1.7,Sunrisers Hyderabad,Rajasthan Royals,S Dhawan,KS Williamson,JD Unadkat,1,0,,,,,,,,,,0,powerplay,10
138,1136564,2018,2018-04-09,Rajiv Gandhi International Stadium,2,2.1,Sunrisers Hyderabad,Rajasthan Royals,S Dhawan,KS Williamson,DS Kulkarni,2,0,,,,,,,,,,0,powerplay,11
139,1136564,2018,2018-04-09,Rajiv Gandhi International Stadium,2,2.2,Sunrisers Hyderabad,Rajasthan Royals,S Dhawan,KS Williamson,DS Kulkarni,4,0,,,,,,,,,,0,powerplay,13
140,1136564,2018,2018-04-09,Rajiv Gandhi International Stadium,2,2.3,Sunrisers Hyderabad,Rajasthan Royals,S Dhawan,KS Williamson,DS Kulkarni,0,0,,,,,,,,,,0,powerplay,17
141,1136564,2018,2018-04-09,Rajiv Gandhi International Stadium,2,2.4,Sunrisers Hyderabad,Rajasthan Royals,S Dhawan,KS Williamson,DS Kulkarni,0,0,,,,,,,,,,0,powerplay,17
142,1136564,2018,2018-04-09,Rajiv Gandhi International Stadium,2,2.5,Sunrisers Hyderabad,Rajasthan Royals,S Dhawan,KS Williamson,DS Kulkarni,6,0,,,,,,,,,,0,powerplay,17
143,1136564,2018,2018-04-09,Rajiv Gandhi International Stadium,2,2.6,Sunrisers Hyderabad,Rajasthan Royals,S Dhawan,KS Williamson,DS Kulkarni,0,1,1.0,,,,,,,,,0,powerplay,23
144,1136564,2018,2018-04-09,Rajiv Gandhi International Stadium,2,2.7,Sunrisers Hyderabad,Rajasthan Royals,S Dhawan,KS Williamson,DS Kulkarni,0,0,,,,,,,,,,0,powerplay,24
145,1136564,2018,2018-04-09,Rajiv Gandhi International Stadium,2,3.1,Sunrisers Hyderabad,Rajasthan Royals,KS Williamson,S Dhawan,JD Unadkat,0,0,,,,,,,,,,0,powerplay,24
146,1136564,2018,2018-04-09,Rajiv Gandhi International Stadium,2,3.2,Sunrisers Hyderabad,Rajasthan Royals,KS Williamson,S Dhawan,JD Unadkat,0,0,,,,,,,,,,0,powerplay,24
147,1136564,2018,2018-04-09,Rajiv Gandhi International Stadium,2,3.3,Sunrisers Hyderabad,Rajasthan Royals,KS Williamson,S Dhawan,JD Unadkat,4,0,,,,,,,,,,0,powerplay,24
148,1136564,2018,2018-04-09,Rajiv Gandhi International Stadium,2,3.4,Sunrisers Hyderabad,Rajasthan Royals,KS Williamson,S Dhawan,JD Unadkat,0,0,,,,,,,,,,0,powerplay,28
149,1136564,2018,2018-04-09,Rajiv Gandhi International Stadium,2,3.5,Sunrisers Hyderabad,Rajasthan Royals,KS Williamson,S Dhawan,JD Unadkat,6,0,,,,,,,,,,0,powerplay,28
150,1136564,2018,2018-04-09,Rajiv Gandhi International Stadium,2,3.6,Sunrisers Hyderabad,Rajasthan Royals,KS Williamson,S Dhawan,JD Unadkat,2,0,,,,,,,,,,0,powerplay,34
151,1136564,2018,2018-04-09,Rajiv Gandhi International Stadium,2,4.1,Sunrisers Hyderabad,Rajasthan Royals,S Dhawan,KS Williamson,K Gowtham,0,0,,,,,,,,,,0,powerplay,36
152,1136564,2018,2018-04-09,Rajiv Gandhi International Stadium,2,4.2,Sunrisers Hyderabad,Rajasthan Royals,S Dhawan,KS Williamson,K Gowtham,4,0,,,,,,,,,,0,powerplay,36
153,1136564,2018,2018-04-09,Rajiv Gandhi International Stadium,2,4.3,Sunrisers Hyderabad,Rajasthan Royals,S Dhawan,KS Williamson,K Gowtham,4,0,,,,,,,,,,0,powerplay,40
154,1136564,2018,2018-04-09,Rajiv Gandhi International Stadium,2,4.4,Sunrisers Hyderabad,Rajasthan Royals,S Dhawan,KS Williamson,K Gowtham,1,0,,,,,,,,,,0,powerplay,44
155,1136564,2018,2018-04-09,Rajiv Gandhi International Stadium,2,4.5,Sunrisers Hyderabad,Rajasthan Royals,KS Williamson,S Dhawan,K Gowtham,0,0,,,,,,,,,,0,powerplay,45
156,1136564,2018,2018-04-09,Rajiv Gandhi International Stadium,2,4.6,Sunrisers Hyderabad,Rajasthan Royals,KS Williamson,S Dhawan,K Gowtham,0,0,,,,,,,,,,0,powerplay,45
157,1136564,2018,2018-04-09,Rajiv Gandhi International Stadium,2,5.1,Sunrisers Hyderabad,Rajasthan Royals,S Dhawan,KS Williamson,B Laughlin,1,1,,1.0,,,,,,,,0,powerplay,45
158,1136564,2018,2018-04-09,Rajiv Gandhi International Stadium,2,5.2,Sunrisers Hyderabad,Rajasthan Royals,KS Williamson,S Dhawan,B Laughlin,0,0,,,,,,,,,,0,powerplay,47
159,1136564,2018,2018-04-09,Rajiv Gandhi International Stadium,2,5.3,Sunrisers Hyderabad,Rajasthan Royals,KS Williamson,S Dhawan,B Laughlin,1,0,,,,,,,,,,0,powerplay,47
160,1136564,2018,2018-04-09,Rajiv Gandhi International Stadium,2,5.4,Sunrisers Hyderabad,Rajasthan Royals,S Dhawan,KS Williamson,B Laughlin,4,0,,,,,,,,,,0,powerplay,48
161,1136564,2018,2018-04-09,Rajiv Gandhi International Stadium,2,5.5,Sunrisers Hyderabad,Rajasthan Royals,S Dhawan,KS Williamson,B Laughlin,0,0,,,,,,,,,,0,powerplay,52
162,1136564,2018,2018-04-09,Rajiv Gandhi International Stadium,2,5.6,Sunrisers Hyderabad,Rajasthan Royals,S Dhawan,KS Williamson,B Laughlin,1,0,,,,,,,,,,0,powerplay,52
163,1136564,2018,2018-04-09,Rajiv Gandhi International Stadium,2,5.7,Sunrisers Hyderabad,Rajasthan Royals,KS Williamson,S Dhawan,B Laughlin,4,0,,,,,,,,,,0,middle overs,53
164,1136564,2018,2018-04-09,Rajiv Gandhi International Stadium,2,6.1,Sunrisers Hyderabad,Rajasthan Royals,S Dhawan,KS Williamson,S Gopal,4,0,,,,,,,,,,0,middle overs,57
165,1136564,2018,2018-04-09,Rajiv Gandhi International Stadium,2,6.2,Sunrisers Hyderabad,Rajasthan Royals,S Dhawan,KS Williamson,S Gopal,1,0,,,,,,,,,,0,middle overs,61
166,1136564,2018,2018-04-09,Rajiv Gandhi International Stadium,2,6.3,Sunrisers Hyderabad,Rajasthan Royals,KS Williamson,S Dhawan,S Gopal,0,0,,,,,,,,,,0,middle overs,62
167,1136564,2018,2018-04-09,Rajiv Gandhi International Stadium,2,6.4,Sunrisers Hyderabad,Rajasthan Royals,KS Williamson,S Dhawan,S Gopal,1,0,,,,,,,,,,0,middle overs,62
168,1136564,2018,2018-04-09,Rajiv Gandhi International Stadium,2,6.5,Sunrisers Hyderabad,Rajasthan Royals,S Dhawan,KS Williamson,S Gopal,0,0,,,,,,,,,,0,middle overs,63
169,1136564,2018,2018-04-09,Rajiv Gandhi International Stadium,2,6.6,Sunrisers Hyderabad,Rajasthan Royals,S Dhawan,KS Williamson,S Gopal,1,0,,,,,,,,,,0,middle overs,63
170,1136564,2018,2018-04-09,Rajiv Gandhi International Stadium,2,7.1,Sunrisers Hyderabad,Rajasthan Royals,S Dhawan,KS Williamson,BA Stokes,4,0,,,,,,,,,,0,middle overs,64
171,1136564,2018,2018-04-09,Rajiv Gandhi International Stadium,2,7.2,Sunrisers Hyderabad,Rajasthan Royals,S Dhawan,KS Williamson,BA Stokes,4,0,,,,,,,,,,0,middle overs,68
172,1136564,2018,2018-04-09,Rajiv Gandhi International Stadium,2,7.3,Sunrisers Hyderabad,Rajasthan Royals,S Dhawan,KS Williamson,BA Stokes,1,0,,,,,,,,,,0,middle overs,72
173,1136564,2018,2018-04-09,Rajiv Gandhi International Stadium,2,7.4,Sunrisers Hyderabad,Rajasthan Royals,KS Williamson,S Dhawan,BA Stokes,1,0,,,,,,,,,,0,middle overs,73
174,1136564,2018,2018-04-09,Rajiv Gandhi International Stadium,2,7.5,Sunrisers Hyderabad,Rajasthan Royals,S Dhawan,KS Williamson,BA Stokes,0,1,1.0,,,,,,,,,0,middle overs,74
175,1136564,2018,2018-04-09,Rajiv Gandhi International Stadium,2,7.6,Sunrisers Hyderabad,Rajasthan Royals,S Dhawan,KS Williamson,BA Stokes,0,0,,,,,,,,,,0,middle overs,75
176,1136564,2018,2018-04-09,Rajiv Gandhi International Stadium,2,7.7,Sunrisers Hyderabad,Rajasthan Royals,S Dhawan,KS Williamson,BA Stokes,0,0,,,,,,,,,,0,middle overs,75
177,1136564,2018,2018-04-09,Rajiv Gandhi International Stadium,2,8.1,Sunrisers Hyderabad,Rajasthan Royals,KS Williamson,S Dhawan,S Gopal,1,0,,,,,,,,,,0,middle overs,75
178,1136564,2018,2018-04-09,Rajiv Gandhi International Stadium,2,8.2,Sunrisers Hyderabad,Rajasthan Royals,S Dhawan,KS Williamson,S Gopal,1,0,,,,,,,,,,0,middle overs,76
179,1136564,2018,2018-04-09,Rajiv Gandhi International Stadium,2,8.3,Sunrisers Hyderabad,Rajasthan Royals,KS Williamson,S Dhawan,S Gopal,0,0,,,,,,,,,,0,middle overs,77
180,1136564,2018,2018-04-09,Rajiv Gandhi International Stadium,2,8.4,Sunrisers Hyderabad,Rajasthan Royals,KS Williamson,S Dhawan,S Gopal,0,0,,,,,,,,,,0,middle overs,77
181,1136564,2018,2018-04-09,Rajiv Gandhi International Stadium,2,8.5,Sunrisers Hyderabad,Rajasthan Royals,KS Williamson,S Dhawan,S Gopal,1,0,,,,,,,,,,0,middle overs,77
182,1136564,2018,2018-04-09,Rajiv Gandhi International Stadium,2,8.6,Sunrisers Hyderabad,Rajasthan Royals,S Dhawan,KS Williamson,S Gopal,1,0,,,,,,,,,,0,middle overs,78
183,1136564,2018,2018-04-09,Rajiv Gandhi International Stadium,2,9.1,Sunrisers Hyderabad,Rajasthan Royals,S Dhawan,KS Williamson,BA Stokes,4,0,,,,,,,,,,0,middle overs,79
184,1136564,2018,2018-04-09,Rajiv Gandhi International Stadium,2,9.2,Sunrisers Hyderabad,Rajasthan Royals,S Dhawan,KS Williamson,BA Stokes,0,0,,,,,,,,,,0,middle overs,83
185,1136564,2018,2018-04-09,Rajiv Gandhi International Stadium,2,9.3,Sunrisers Hyderabad,Rajasthan Royals,S Dhawan,KS Williamson,BA Stokes,4,0,,,,,,,,,,0,middle overs,83
186,1136564,2018,2018-04-09,Rajiv Gandhi International Stadium,2,9.4,Sunrisers Hyderabad,Rajasthan Royals,S Dhawan,KS Williamson,BA Stokes,0,0,,,,,,,,,,0,middle overs,87
187,1136564,2018,2018-04-09,Rajiv Gandhi International Stadium,2,9.5,Sunrisers Hyderabad,Rajasthan Royals,S Dhawan,KS Williamson,BA Stokes,1,0,,,,,,,,,,0,middle overs,87
188,1136564,2018,2018-04-09,Rajiv Gandhi International Stadium,2,9.6,Sunrisers Hyderabad,Rajasthan Royals,KS Williamson,S Dhawan,BA Stokes,1,0,,,,,,,,,,0,middle overs,88
189,1136564,2018,2018-04-09,Rajiv Gandhi International Stadium,2,10.1,Sunrisers Hyderabad,Rajasthan Royals,KS Williamson,S Dhawan,S Gopal,0,0,,,,,,,,,,0,middle overs,89
190,1136564,2018,2018-04-09,Rajiv Gandhi International Stadium,2,10.2,Sunrisers Hyderabad,Rajasthan Royals,KS Williamson,S Dhawan,S Gopal,1,0,,,,,,,,,,0,middle overs,89
191,1136564,2018,2018-04-09,Rajiv Gandhi International Stadium,2,10.3,Sunrisers Hyderabad,Rajasthan Royals,S Dhawan,KS Williamson,S Gopal,1,0,,,,,,,,,,0,middle overs,90
192,1136564,2018,2018-04-09,Rajiv Gandhi International Stadium,2,10.4,Sunrisers Hyderabad,Rajasthan Royals,KS Williamson,S Dhawan,S Gopal,0,0,,,,,,,,,,0,middle overs,91
193,1136564,2018,2018-04-09,Rajiv Gandhi International Stadium,2,10.5,Sunrisers Hyderabad,Rajasthan Royals,KS Williamson,S Dhawan,S Gopal,4,0,,,,,,,,,,0,middle overs,91
194,1136564,2018,2018-04-09,Rajiv Gandhi International Stadium,2,10.6,Sunrisers Hyderabad,Rajasthan Royals,KS Williamson,S Dhawan,S Gopal,1,0,,,,,,,,,,0,middle overs,95
195,1136564,2018,2018-04-09,Rajiv Gandhi International Stadium,2,11.1,Sunrisers Hyderabad,Rajasthan Royals,KS Williamson,S Dhawan,B Laughlin,0,0,,,,,,,,,,0,middle overs,96
196,1136564,2018,2018-04-09,Rajiv Gandhi International Stadium,2,11.2,Sunrisers Hyderabad,Rajasthan Royals,KS Williamson,S Dhawan,B Laughlin,1,0,,,,,,,,,,0,middle overs,96
197,1136564,2018,2018-04-09,Rajiv Gandhi International Stadium,2,11.3,Sunrisers Hyderabad,Rajasthan Royals,S Dhawan,KS Williamson,B Laughlin,0,0,,,,,,,,,,0,middle overs,97
198,1136564,2018,2018-04-09,Rajiv Gandhi International Stadium,2,11.4,Sunrisers Hyderabad,Rajasthan Royals,S Dhawan,KS Williamson,B Laughlin,1,0,,,,,,,,,,0,middle overs,97
199,1136564,2018,2018-04-09,Rajiv Gandhi International Stadium,2,11.5,Sunrisers Hyderabad,Rajasthan Royals,KS Williamson,S Dhawan,B Laughlin,1,0,,,,,,,,,,0,middle overs,98
200,1136564,2018,2018-04-09,Rajiv Gandhi International Stadium,2,11.6,Sunrisers Hyderabad,Rajasthan Royals,S Dhawan,KS Williamson,B Laughlin,4,0,,,,,,,,,,0,middle overs,99
201,1136564,2018,2018-04-09,Rajiv Gandhi International Stadium,2,11.7,Sunrisers Hyderabad,Rajasthan Royals,S Dhawan,KS Williamson,B Laughlin,1,0,,,,,,,,,,0,middle overs,103
202,1136564,2018,2018-04-09,Rajiv Gandhi International Stadium,2,12.1,Sunrisers Hyderabad,Rajasthan Royals,S Dhawan,KS Williamson,DJM Short,4,0,,,,,,,,,,0,middle overs,104
203,1136564,2018,2018-04-09,Rajiv Gandhi International Stadium,2,12.2,Sunrisers Hyderabad,Rajasthan Royals,S Dhawan,KS Williamson,DJM Short,0,0,,,,,,,,,,0,middle overs,108
204,1136564,2018,2018-04-09,Rajiv Gandhi International Stadium,2,12.3,Sunrisers Hyderabad,Rajasthan Royals,S Dhawan,KS Williamson,DJM Short,2,0,,,,,,,,,,0,middle overs,108
205,1136564,2018,2018-04-09,Rajiv Gandhi International Stadium,2,12.4,Sunrisers Hyderabad,Rajasthan Royals,S Dhawan,KS Williamson,DJM Short,0,0,,,,,,,,,,0,middle overs,110
206,1136564,2018,2018-04-09,Rajiv Gandhi International Stadium,2,12.5,Sunrisers Hyderabad,Rajasthan Royals,S Dhawan,KS Williamson,DJM Short,0,0,,,,,,,,,,0,middle overs,110
207,1136564,2018,2018-04-09,Rajiv Gandhi International Stadium,2,12.6,Sunrisers Hyderabad,Rajasthan Royals,S Dhawan,KS Williamson,DJM Short,0,4,,,4.0,,,,,,,0,middle overs,110
208,1136564,2018,2018-04-09,Rajiv Gandhi International Stadium,2,13.1,Sunrisers Hyderabad,Rajasthan Royals,KS Williamson,S Dhawan,JD Unadkat,0,0,,,,,,,,,,0,middle overs,114
209,1136564,2018,2018-04-09,Rajiv Gandhi International Stadium,2,13.2,Sunrisers Hyderabad,Rajasthan Royals,KS Williamson,S Dhawan,JD Unadkat,2,0,,,,,,,,,,0,middle overs,114
210,1136564,2018,2018-04-09,Rajiv Gandhi International Stadium,2,13.3,Sunrisers Hyderabad,Rajasthan Royals,KS Williamson,S Dhawan,JD Unadkat,0,0,,,,,,,,,,0,middle overs,116
211,1136564,2018,2018-04-09,Rajiv Gandhi International Stadium,2,13.4,Sunrisers Hyderabad,Rajasthan Royals,KS Williamson,S Dhawan,JD Unadkat,2,0,,,,,,,,,,0,middle overs,116
212,1136564,2018,2018-04-09,Rajiv Gandhi International Stadium,2,13.5,Sunrisers Hyderabad,Rajasthan Royals,KS Williamson,S Dhawan,JD Unadkat,1,0,,,,,,,,,,0,middle overs,118
213,1136564,2018,2018-04-09,Rajiv Gandhi International Stadium,2,13.6,Sunrisers Hyderabad,Rajasthan Royals,S Dhawan,KS Williamson,JD Unadkat,1,0,,,,,,,,,,0,middle overs,119
214,1136564,2018,2018-04-09,Rajiv Gandhi International Stadium,2,14.1,Sunrisers Hyderabad,Rajasthan Royals,S Dhawan,KS Williamson,DJM Short,1,0,,,,,,,,,,0,middle overs,120
215,1136564,2018,2018-04-09,Rajiv Gandhi International Stadium,2,14.2,Sunrisers Hyderabad,Rajasthan Royals,KS Williamson,S Dhawan,DJM Short,1,0,,,,,,,,,,0,middle overs,121
216,1136564,2018,2018-04-09,Rajiv Gandhi International Stadium,2,14.3,Sunrisers Hyderabad,Rajasthan Royals,S Dhawan,KS Williamson,DJM Short,0,0,,,,,,,,,,0,middle overs,122
217,1136564,2018,2018-04-09,Rajiv Gandhi International Stadium,2,14.4,Sunrisers Hyderabad,Rajasthan Royals,S Dhawan,KS Williamson,DJM Short,1,0,,,,,,,,,,0,middle overs,122
218,1136564,2018,2018-04-09,Rajiv Gandhi International Stadium,2,14.5,Sunrisers Hyderabad,Rajasthan Royals,KS Williamson,S Dhawan,DJM Short,0,0,,,,,,,,,,0,middle overs,123
219,1136564,2018,2018-04-09,Rajiv Gandhi International Stadium,2,14.6,Sunrisers Hyderabad,Rajasthan Royals,KS Williamson,S Dhawan,DJM Short,0,0,,,,,,,,,,0,middle overs,123
220,1136564,2018,2018-04-09,Rajiv Gandhi International Stadium,2,15.1,Sunrisers Hyderabad,Rajasthan Royals,S Dhawan,KS Williamson,DS Kulkarni,0,0,,,,,,,,,,0,middle overs,123
221,1136564,2018,2018-04-09,Rajiv Gandhi International Stadium,2,15.2,Sunrisers Hyderabad,Rajasthan Royals,S Dhawan,KS Williamson,DS Kulkarni,0,0,,,,,,,,,,0,middle overs,123
222,1136564,2018,2018-04-09,Rajiv Gandhi International Stadium,2,15.3,Sunrisers Hyderabad,Rajasthan Royals,S Dhawan,KS Williamson,DS Kulkarni,0,0,,,,,,,,,,0,middle overs,123
223,1136564,2018,2018-04-09,Rajiv Gandhi International Stadium,2,15.4,Sunrisers Hyderabad,Rajasthan Royals,S Dhawan,KS Williamson,DS Kulkarni,0,0,,,,,,,,,,0,middle overs,123
224,1136564,2018,2018-04-09,Rajiv Gandhi International Stadium,2,15.5,Sunrisers Hyderabad,Rajasthan Royals,S Dhawan,KS Williamson,DS Kulkarni,4,0,,,,,,,,,,0,middle overs,123
